group,label,trades,retention,avg_return_60d,median_return_60d,win_return_60d,pf_return_60d,avg_excess_60d,median_excess_60d,win_excess_60d,pf_excess_60d,right_tail_50pct_60d,right_tail_100pct_60d,bad_loss_minus20pct_60d,avg_ret60_signal,median_ret60_signal,mode,delta_median_return_60d,delta_median_excess_60d,delta_win_excess_60d,delta_right_tail_50pct_60d,delta_right_tail_100pct_60d,delta_bad_loss_minus20pct_60d
baseline,adj: baseline,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap,adj: ret60 <= 120%,29,0.9666666666666667,0.3056650312482928,0.1321695760598504,0.6551724137931034,6.481700121387034,0.19625250239879538,0.0692004649744557,0.5862068965517241,3.219337787952351,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.5392503123671639,0.4250004915065044,adj,0.01088998294787566,0.018842953263614,0.019540229885057436,0.00804597701149426,0.004597701149425287,0.004597701149425287
ret60_cap_flagged,adj: flagged ret60 > 120%,1,0.03333333333333333,-0.1622641467058093,-0.1622641467058093,0.0,0.0,-0.2108945552134534,-0.2108945552134534,0.0,0.0,0.0,0.0,0.0,1.864768624173116,1.864768624173116,adj,-0.283543739817784,-0.2612520669242951,-0.5666666666666667,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
ret60_cap,adj: ret60 <= 150%,29,0.9666666666666667,0.3056650312482928,0.1321695760598504,0.6551724137931034,6.481700121387034,0.19625250239879538,0.0692004649744557,0.5862068965517241,3.219337787952351,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.5392503123671639,0.4250004915065044,adj,0.01088998294787566,0.018842953263614,0.019540229885057436,0.00804597701149426,0.004597701149425287,0.004597701149425287
ret60_cap_flagged,adj: flagged ret60 > 150%,1,0.03333333333333333,-0.1622641467058093,-0.1622641467058093,0.0,0.0,-0.2108945552134534,-0.2108945552134534,0.0,0.0,0.0,0.0,0.0,1.864768624173116,1.864768624173116,adj,-0.283543739817784,-0.2612520669242951,-0.5666666666666667,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
ret60_cap,adj: ret60 <= 200%,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,adj: flagged ret60 > 200%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_bucket,adj: ret60 0-120%,29,0.9666666666666667,0.3056650312482928,0.1321695760598504,0.6551724137931034,6.481700121387034,0.19625250239879538,0.0692004649744557,0.5862068965517241,3.219337787952351,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.5392503123671639,0.4250004915065044,adj,0.01088998294787566,0.018842953263614,0.019540229885057436,0.00804597701149426,0.004597701149425287,0.004597701149425287
ret60_bucket,adj: ret60 120-150%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_bucket,adj: ret60 150-200%,1,0.03333333333333333,-0.1622641467058093,-0.1622641467058093,0.0,0.0,-0.2108945552134534,-0.2108945552134534,0.0,0.0,0.0,0.0,0.0,1.864768624173116,1.864768624173116,adj,-0.283543739817784,-0.2612520669242951,-0.5666666666666667,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
