group,label,trades,retention,avg_return_60d,median_return_60d,win_return_60d,pf_return_60d,avg_excess_60d,median_excess_60d,win_excess_60d,pf_excess_60d,right_tail_50pct_60d,right_tail_100pct_60d,bad_loss_minus20pct_60d,avg_ret60_signal,median_ret60_signal,mode,delta_median_return_60d,delta_median_excess_60d,delta_win_excess_60d,delta_right_tail_50pct_60d,delta_right_tail_100pct_60d,delta_bad_loss_minus20pct_60d
baseline,adj: baseline,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap,adj: ret60 <= 120%,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,adj: flagged ret60 > 120%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_cap,adj: ret60 <= 150%,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,adj: flagged ret60 > 150%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_cap,adj: ret60 <= 200%,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,adj: flagged ret60 > 200%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_bucket,adj: ret60 0-120%,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
ret60_bucket,adj: ret60 120-150%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_bucket,adj: ret60 150-200%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
ret60_bucket,adj: ret60 >200%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top3,adj: baseline,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3,adj: top1/top3 < 1.5,25,0.8928571428571429,0.31552024475510587,0.1826368557610038,0.6,5.877965868531777,0.18755922055020385,-0.0062420494071877,0.48,2.7224074594425143,0.28,0.16,0.16,0.5866867420091691,0.6581709387660377,adj,-0.024863033094672193,-0.03141101406644005,-0.055714285714285716,0.030000000000000027,0.017142857142857154,0.017142857142857154
volume_gap_top3_flagged,adj: flagged top1/top3 >= 1.5,3,0.10714285714285714,0.2708957184345653,0.2323629219503482,1.0,inf,0.09387129863994893,0.0876091625774768,1.0,inf,0.0,0.0,0.0,0.534752140032276,0.54,adj,0.024863033094672193,0.06244019791822446,0.4642857142857143,-0.25,-0.14285714285714285,-0.14285714285714285
volume_gap_top3,adj: top1/top3 < 2,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,adj: flagged top1/top3 >= 2,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top3,adj: top1/top3 < 3,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,adj: flagged top1/top3 >= 3,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top5,adj: baseline,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5,adj: top1/top5 < 1.5,15,0.5357142857142857,0.35620004341006667,0.2490566037735848,0.6666666666666666,5.913448596144827,0.1993168850325523,-0.0062420494071877,0.4666666666666667,2.5089677401332557,0.3333333333333333,0.2,0.2,0.707237942468477,0.7346938789418971,adj,0.0415567149179088,-0.03141101406644005,-0.06904761904761902,0.08333333333333331,0.05714285714285716,0.05714285714285716
